id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
45662855,젬나이트 아이올라,Gem-Knight Iolite,Gemini Monster,https://images.ygoprodeck.com/images/cards/45662855.jpg,https://images.ygoprodeck.com/images/cards_small/45662855.jpg,https://images.ygoprodeck.com/images/cards_cropped/45662855.jpg,Effect
20277376,신룡 아포칼립스,Divine Dragon Apocralyph,Effect Monster,https://images.ygoprodeck.com/images/cards/20277376.jpg,https://images.ygoprodeck.com/images/cards_small/20277376.jpg,https://images.ygoprodeck.com/images/cards_cropped/20277376.jpg,Effect
79858629,엑소시스터 이렌느,Exosister Irene,Effect Monster,https://images.ygoprodeck.com/images/cards/79858629.jpg,https://images.ygoprodeck.com/images/cards_small/79858629.jpg,https://images.ygoprodeck.com/images/cards_cropped/79858629.jpg,Effect
90470931,귀신의 연격,Oni-Gami Combo,Spell Card,https://images.ygoprodeck.com/images/cards/90470931.jpg,https://images.ygoprodeck.com/images/cards_small/90470931.jpg,https://images.ygoprodeck.com/images/cards_cropped/90470931.jpg,Spell
63899465,R－ACE (레스큐 에이스) 헤드쿼터,Rescue-ACE HQ,Spell Card,https://images.ygoprodeck.com/images/cards/63899465.jpg,https://images.ygoprodeck.com/images/cards_small/63899465.jpg,https://images.ygoprodeck.com/images/cards_cropped/63899465.jpg,Spell
64550682,스크랩 오르트로스,Scrap Orthros,Tuner Monster,https://images.ygoprodeck.com/images/cards/64550682.jpg,https://images.ygoprodeck.com/images/cards_small/64550682.jpg,https://images.ygoprodeck.com/images/cards_cropped/64550682.jpg,Effect
45141013,대열파,Heat Wave,Spell Card,https://images.ygoprodeck.com/images/cards/45141013.jpg,https://images.ygoprodeck.com/images/cards_small/45141013.jpg,https://images.ygoprodeck.com/images/cards_cropped/45141013.jpg,Spell
42851643,천공중기 드릴점보,Jumbo Drill,Effect Monster,https://images.ygoprodeck.com/images/cards/42851643.jpg,https://images.ygoprodeck.com/images/cards_small/42851643.jpg,https://images.ygoprodeck.com/images/cards_cropped/42851643.jpg,Effect
85936485,단결하는 레지스탕스,United Resistance,Normal Monster,https://images.ygoprodeck.com/images/cards/85936485.jpg,https://images.ygoprodeck.com/images/cards_small/85936485.jpg,https://images.ygoprodeck.com/images/cards_cropped/85936485.jpg,Normal
65156847,네오플레임벨 가루다,Neo Flamvell Garuda,Effect Monster,https://images.ygoprodeck.com/images/cards/65156847.jpg,https://images.ygoprodeck.com/images/cards_small/65156847.jpg,https://images.ygoprodeck.com/images/cards_cropped/65156847.jpg,Effect
63101468,마스터플레어 히페리온,Masterflare Hyperion,Synchro Monster,https://images.ygoprodeck.com/images/cards/63101468.jpg,https://images.ygoprodeck.com/images/cards_small/63101468.jpg,https://images.ygoprodeck.com/images/cards_cropped/63101468.jpg,Synchro
12435193,코아키메일 드라고,Koa'ki Meiru Drago,Effect Monster,https://images.ygoprodeck.com/images/cards/12435193.jpg,https://images.ygoprodeck.com/images/cards_small/12435193.jpg,https://images.ygoprodeck.com/images/cards_cropped/12435193.jpg,Effect
67436768,스프리건즈 브라더즈,Springans Brothers,Effect Monster,https://images.ygoprodeck.com/images/cards/67436768.jpg,https://images.ygoprodeck.com/images/cards_small/67436768.jpg,https://images.ygoprodeck.com/images/cards_cropped/67436768.jpg,Effect
54401832,메탈포제 카디널,Metalfoes Crimsonite,Fusion Monster,https://images.ygoprodeck.com/images/cards/54401832.jpg,https://images.ygoprodeck.com/images/cards_small/54401832.jpg,https://images.ygoprodeck.com/images/cards_cropped/54401832.jpg,Fusion
86421986,Ancient Tree of Enlightenment,Ancient Tree of Enlightenment,Normal Monster,https://images.ygoprodeck.com/images/cards/86421986.jpg,https://images.ygoprodeck.com/images/cards_small/86421986.jpg,https://images.ygoprodeck.com/images/cards_cropped/86421986.jpg,Normal
7986397,리벤데드 버스,Revendread Evolution,Spell Card,https://images.ygoprodeck.com/images/cards/7986397.jpg,https://images.ygoprodeck.com/images/cards_small/7986397.jpg,https://images.ygoprodeck.com/images/cards_cropped/7986397.jpg,Spell
98956134,디스트럭션재머,Destruction Jammer,Trap Card,https://images.ygoprodeck.com/images/cards/98956134.jpg,https://images.ygoprodeck.com/images/cards_small/98956134.jpg,https://images.ygoprodeck.com/images/cards_cropped/98956134.jpg,Trap
58600555,디지털 버그－코어비지,Digital Bug Corebage,XYZ Monster,https://images.ygoprodeck.com/images/cards/58600555.jpg,https://images.ygoprodeck.com/images/cards_small/58600555.jpg,https://images.ygoprodeck.com/images/cards_cropped/58600555.jpg,XYZ
82361809,스케어클로 라이히하트,Scareclaw Reichheart,Effect Monster,https://images.ygoprodeck.com/images/cards/82361809.jpg,https://images.ygoprodeck.com/images/cards_small/82361809.jpg,https://images.ygoprodeck.com/images/cards_cropped/82361809.jpg,Effect
55982698,A·O·J 리버스 브레이크,Ally of Justice Reverse Break,Effect Monster,https://images.ygoprodeck.com/images/cards/55982698.jpg,https://images.ygoprodeck.com/images/cards_small/55982698.jpg,https://images.ygoprodeck.com/images/cards_cropped/55982698.jpg,Effect
57916305,위치크래프트 크리에이션,Witchcrafter Creation,Spell Card,https://images.ygoprodeck.com/images/cards/57916305.jpg,https://images.ygoprodeck.com/images/cards_small/57916305.jpg,https://images.ygoprodeck.com/images/cards_cropped/57916305.jpg,Spell
72237166,카이저 새크리파이스,Samsara Kaiser,Effect Monster,https://images.ygoprodeck.com/images/cards/72237166.jpg,https://images.ygoprodeck.com/images/cards_small/72237166.jpg,https://images.ygoprodeck.com/images/cards_cropped/72237166.jpg,Effect
55735315,혼식신룡 드레인 드래곤,Soul Drain Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/55735315.jpg,https://images.ygoprodeck.com/images/cards_small/55735315.jpg,https://images.ygoprodeck.com/images/cards_cropped/55735315.jpg,Effect
20071842,헤비 트리거,Heavy Interlock,Spell Card,https://images.ygoprodeck.com/images/cards/20071842.jpg,https://images.ygoprodeck.com/images/cards_small/20071842.jpg,https://images.ygoprodeck.com/images/cards_cropped/20071842.jpg,Spell
46640168,데먼스미스 라크리모사,Fiendsmith's Lacrima,Fusion Monster,https://images.ygoprodeck.com/images/cards/46640168.jpg,https://images.ygoprodeck.com/images/cards_small/46640168.jpg,https://images.ygoprodeck.com/images/cards_cropped/46640168.jpg,Fusion
96457619,엑시즈 베일,Xyz Veil,Trap Card,https://images.ygoprodeck.com/images/cards/96457619.jpg,https://images.ygoprodeck.com/images/cards_small/96457619.jpg,https://images.ygoprodeck.com/images/cards_cropped/96457619.jpg,Trap
53890795,로켓 점퍼,Rocket Jumper,Effect Monster,https://images.ygoprodeck.com/images/cards/53890795.jpg,https://images.ygoprodeck.com/images/cards_small/53890795.jpg,https://images.ygoprodeck.com/images/cards_cropped/53890795.jpg,Effect
67503139,점술공주 크리스탈 운디네,Prediction Princess Crystaldine,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/67503139.jpg,https://images.ygoprodeck.com/images/cards_small/67503139.jpg,https://images.ygoprodeck.com/images/cards_cropped/67503139.jpg,Effect
70084224,Neck Hunter,Neck Hunter,Normal Monster,https://images.ygoprodeck.com/images/cards/70084224.jpg,https://images.ygoprodeck.com/images/cards_small/70084224.jpg,https://images.ygoprodeck.com/images/cards_cropped/70084224.jpg,Normal
52913738,파멸의 의식,Ritual of Destruction,Spell Card,https://images.ygoprodeck.com/images/cards/52913738.jpg,https://images.ygoprodeck.com/images/cards_small/52913738.jpg,https://images.ygoprodeck.com/images/cards_cropped/52913738.jpg,Spell
48372950,다이너레슬러 에스크리마멘치,Dinowrestler Eskrimamenchi,Effect Monster,https://images.ygoprodeck.com/images/cards/48372950.jpg,https://images.ygoprodeck.com/images/cards_small/48372950.jpg,https://images.ygoprodeck.com/images/cards_cropped/48372950.jpg,Effect
69780745,Garvas,Garvas,Normal Monster,https://images.ygoprodeck.com/images/cards/69780745.jpg,https://images.ygoprodeck.com/images/cards_small/69780745.jpg,https://images.ygoprodeck.com/images/cards_cropped/69780745.jpg,Normal
13927359,RR (레이드 랩터즈) －그로리어스 브라이트,Raidraptor - Glorious Bright,Trap Card,https://images.ygoprodeck.com/images/cards/13927359.jpg,https://images.ygoprodeck.com/images/cards_small/13927359.jpg,https://images.ygoprodeck.com/images/cards_cropped/13927359.jpg,Trap
85123771,고블린 강하 부대,Goblin Freefall Squad,Effect Monster,https://images.ygoprodeck.com/images/cards/85123771.jpg,https://images.ygoprodeck.com/images/cards_small/85123771.jpg,https://images.ygoprodeck.com/images/cards_cropped/85123771.jpg,Effect
92924317,소생 혼,Soul Resurrection,Trap Card,https://images.ygoprodeck.com/images/cards/92924317.jpg,https://images.ygoprodeck.com/images/cards_small/92924317.jpg,https://images.ygoprodeck.com/images/cards_cropped/92924317.jpg,Trap
31548215,무덤 홀,Gravedigger's Trap Hole,Trap Card,https://images.ygoprodeck.com/images/cards/31548215.jpg,https://images.ygoprodeck.com/images/cards_small/31548215.jpg,https://images.ygoprodeck.com/images/cards_cropped/31548215.jpg,Trap
64389297,미궁 변화,Magical Labyrinth,Spell Card,https://images.ygoprodeck.com/images/cards/64389297.jpg,https://images.ygoprodeck.com/images/cards_small/64389297.jpg,https://images.ygoprodeck.com/images/cards_cropped/64389297.jpg,Spell
94119974,두 머리의 킹렉스,Two-Headed King Rex,Normal Monster,https://images.ygoprodeck.com/images/cards/94119974.jpg,https://images.ygoprodeck.com/images/cards_small/94119974.jpg,https://images.ygoprodeck.com/images/cards_cropped/94119974.jpg,Normal
80040886,드래그 온 네이비,Navy Dragon Mech,Synchro Monster,https://images.ygoprodeck.com/images/cards/80040886.jpg,https://images.ygoprodeck.com/images/cards_small/80040886.jpg,https://images.ygoprodeck.com/images/cards_cropped/80040886.jpg,Synchro
19870120,진격의 제왕,March of the Monarchs,Spell Card,https://images.ygoprodeck.com/images/cards/19870120.jpg,https://images.ygoprodeck.com/images/cards_small/19870120.jpg,https://images.ygoprodeck.com/images/cards_cropped/19870120.jpg,Spell
51124303,네크로즈의 만화경,Nekroz Kaleidoscope,Spell Card,https://images.ygoprodeck.com/images/cards/51124303.jpg,https://images.ygoprodeck.com/images/cards_small/51124303.jpg,https://images.ygoprodeck.com/images/cards_cropped/51124303.jpg,Spell
63992027,더블 사이퍼,Double Cipher,Trap Card,https://images.ygoprodeck.com/images/cards/63992027.jpg,https://images.ygoprodeck.com/images/cards_small/63992027.jpg,https://images.ygoprodeck.com/images/cards_cropped/63992027.jpg,Trap
9718968,포톤 슬레이어,Photon Slasher,Effect Monster,https://images.ygoprodeck.com/images/cards/9718968.jpg,https://images.ygoprodeck.com/images/cards_small/9718968.jpg,https://images.ygoprodeck.com/images/cards_cropped/9718968.jpg,Effect
59070329,유토피언 아우라,Utopian Aura,Trap Card,https://images.ygoprodeck.com/images/cards/59070329.jpg,https://images.ygoprodeck.com/images/cards_small/59070329.jpg,https://images.ygoprodeck.com/images/cards_cropped/59070329.jpg,Trap
93713837,No.24 룡혈귀 드라큐라스,Number 24: Dragulas the Vampiric Dragon,XYZ Monster,https://images.ygoprodeck.com/images/cards/93713837.jpg,https://images.ygoprodeck.com/images/cards_small/93713837.jpg,https://images.ygoprodeck.com/images/cards_cropped/93713837.jpg,XYZ
56818977,스프리건즈 피도,Springans Pedor,Effect Monster,https://images.ygoprodeck.com/images/cards/56818977.jpg,https://images.ygoprodeck.com/images/cards_small/56818977.jpg,https://images.ygoprodeck.com/images/cards_cropped/56818977.jpg,Effect
53871273,혼돈의 발키리어,Chaos Valkyria,Effect Monster,https://images.ygoprodeck.com/images/cards/53871273.jpg,https://images.ygoprodeck.com/images/cards_small/53871273.jpg,https://images.ygoprodeck.com/images/cards_cropped/53871273.jpg,Effect
96570609,천 제왕 아이테르,Ehther the Heavenly Monarch,Effect Monster,https://images.ygoprodeck.com/images/cards/96570609.jpg,https://images.ygoprodeck.com/images/cards_small/96570609.jpg,https://images.ygoprodeck.com/images/cards_cropped/96570609.jpg,Effect
78225596,충전기괴 셀토퍼스,Appliancer Celtopus,Link Monster,https://images.ygoprodeck.com/images/cards/78225596.jpg,https://images.ygoprodeck.com/images/cards_small/78225596.jpg,https://images.ygoprodeck.com/images/cards_cropped/78225596.jpg,Link
28573958,기적의 대행자 주피터,The Agent of Miracles - Jupiter,Effect Monster,https://images.ygoprodeck.com/images/cards/28573958.jpg,https://images.ygoprodeck.com/images/cards_small/28573958.jpg,https://images.ygoprodeck.com/images/cards_cropped/28573958.jpg,Effect
21817254,메가 썬더볼,Mega Thunderball,Normal Monster,https://images.ygoprodeck.com/images/cards/21817254.jpg,https://images.ygoprodeck.com/images/cards_small/21817254.jpg,https://images.ygoprodeck.com/images/cards_cropped/21817254.jpg,Normal
13293158,이블 히어로 와일드 싸이크론,Evil HERO Wild Cyclone,Fusion Monster,https://images.ygoprodeck.com/images/cards/13293158.jpg,https://images.ygoprodeck.com/images/cards_small/13293158.jpg,https://images.ygoprodeck.com/images/cards_cropped/13293158.jpg,Fusion
91691605,데스티니 히어로 드릴 가이,Destiny HERO - Drilldark,Effect Monster,https://images.ygoprodeck.com/images/cards/91691605.jpg,https://images.ygoprodeck.com/images/cards_small/91691605.jpg,https://images.ygoprodeck.com/images/cards_cropped/91691605.jpg,Effect
12989604,성유물로부터의 자각,World Legacy Awakens,Trap Card,https://images.ygoprodeck.com/images/cards/12989604.jpg,https://images.ygoprodeck.com/images/cards_small/12989604.jpg,https://images.ygoprodeck.com/images/cards_cropped/12989604.jpg,Trap
54562327,,Stake your Soul!,Spell Card,https://images.ygoprodeck.com/images/cards/54562327.jpg,https://images.ygoprodeck.com/images/cards_small/54562327.jpg,https://images.ygoprodeck.com/images/cards_cropped/54562327.jpg,Spell
86198326,7 카드,7 Completed,Spell Card,https://images.ygoprodeck.com/images/cards/86198326.jpg,https://images.ygoprodeck.com/images/cards_small/86198326.jpg,https://images.ygoprodeck.com/images/cards_cropped/86198326.jpg,Spell
69890967,환마황제라비엘,"Raviel, Lord of Phantasms",Effect Monster,https://images.ygoprodeck.com/images/cards/69890967.jpg,https://images.ygoprodeck.com/images/cards_small/69890967.jpg,https://images.ygoprodeck.com/images/cards_cropped/69890967.jpg,Effect
30761649,기망향－바리언－,Barian Untopia,Spell Card,https://images.ygoprodeck.com/images/cards/30761649.jpg,https://images.ygoprodeck.com/images/cards_small/30761649.jpg,https://images.ygoprodeck.com/images/cards_cropped/30761649.jpg,Spell
10526791,엘리멘틀 히어로 와일드 쟤기맨,Elemental HERO Wildedge,Fusion Monster,https://images.ygoprodeck.com/images/cards/10526791.jpg,https://images.ygoprodeck.com/images/cards_small/10526791.jpg,https://images.ygoprodeck.com/images/cards_cropped/10526791.jpg,Fusion
16024176,카디언－소나무에 학－,Flower Cardian Pine with Crane,Effect Monster,https://images.ygoprodeck.com/images/cards/16024176.jpg,https://images.ygoprodeck.com/images/cards_small/16024176.jpg,https://images.ygoprodeck.com/images/cards_cropped/16024176.jpg,Effect
11699941,자동기계두꺼비기름,Karakuri Gama Oil,Spell Card,https://images.ygoprodeck.com/images/cards/11699941.jpg,https://images.ygoprodeck.com/images/cards_small/11699941.jpg,https://images.ygoprodeck.com/images/cards_cropped/11699941.jpg,Spell
63223467,RAI-MEI,Rai-Mei,Effect Monster,https://images.ygoprodeck.com/images/cards/63223467.jpg,https://images.ygoprodeck.com/images/cards_small/63223467.jpg,https://images.ygoprodeck.com/images/cards_cropped/63223467.jpg,Effect
90512490,그레이트플라이,Greatfly,Link Monster,https://images.ygoprodeck.com/images/cards/90512490.jpg,https://images.ygoprodeck.com/images/cards_small/90512490.jpg,https://images.ygoprodeck.com/images/cards_cropped/90512490.jpg,Link
32541773,그림에 숨은 자,The Portrait's Secret,Normal Monster,https://images.ygoprodeck.com/images/cards/32541773.jpg,https://images.ygoprodeck.com/images/cards_small/32541773.jpg,https://images.ygoprodeck.com/images/cards_cropped/32541773.jpg,Normal
53936268,퍼스널 스푸핑,Personal Spoofing,Trap Card,https://images.ygoprodeck.com/images/cards/53936268.jpg,https://images.ygoprodeck.com/images/cards_small/53936268.jpg,https://images.ygoprodeck.com/images/cards_cropped/53936268.jpg,Trap
41386308,매스매티션,Mathematician,Effect Monster,https://images.ygoprodeck.com/images/cards/41386308.jpg,https://images.ygoprodeck.com/images/cards_small/41386308.jpg,https://images.ygoprodeck.com/images/cards_cropped/41386308.jpg,Effect
