id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
69023354,기갑첩자 에어,Air Armor Ninja,Effect Monster,https://images.ygoprodeck.com/images/cards/69023354.jpg,https://images.ygoprodeck.com/images/cards_small/69023354.jpg,https://images.ygoprodeck.com/images/cards_cropped/69023354.jpg,Effect
57093995,콘돌렌스 퍼핏,Condolence Puppet,Spell Card,https://images.ygoprodeck.com/images/cards/57093995.jpg,https://images.ygoprodeck.com/images/cards_small/57093995.jpg,https://images.ygoprodeck.com/images/cards_cropped/57093995.jpg,Spell
2371506,엑시즈 리플렉트,Xyz Reflect,Trap Card,https://images.ygoprodeck.com/images/cards/2371506.jpg,https://images.ygoprodeck.com/images/cards_small/2371506.jpg,https://images.ygoprodeck.com/images/cards_cropped/2371506.jpg,Trap
91703676,염왕신천소,Fire King Sky Burn,Spell Card,https://images.ygoprodeck.com/images/cards/91703676.jpg,https://images.ygoprodeck.com/images/cards_small/91703676.jpg,https://images.ygoprodeck.com/images/cards_cropped/91703676.jpg,Spell
1490690,카노푸스의 수호자,Canopic Protector,Trap Card,https://images.ygoprodeck.com/images/cards/1490690.jpg,https://images.ygoprodeck.com/images/cards_small/1490690.jpg,https://images.ygoprodeck.com/images/cards_cropped/1490690.jpg,Trap
23995346,궁극의 푸른 눈의 백룡,Blue-Eyes Ultimate Dragon,Fusion Monster,https://images.ygoprodeck.com/images/cards/23995346.jpg,https://images.ygoprodeck.com/images/cards_small/23995346.jpg,https://images.ygoprodeck.com/images/cards_cropped/23995346.jpg,Fusion
80555062,무사신기－치카헤시,Bujingi Warg,Effect Monster,https://images.ygoprodeck.com/images/cards/80555062.jpg,https://images.ygoprodeck.com/images/cards_small/80555062.jpg,https://images.ygoprodeck.com/images/cards_cropped/80555062.jpg,Effect
74367458,가디언 엘마,Guardian Elma,Effect Monster,https://images.ygoprodeck.com/images/cards/74367458.jpg,https://images.ygoprodeck.com/images/cards_small/74367458.jpg,https://images.ygoprodeck.com/images/cards_cropped/74367458.jpg,Effect
6297941,버글러,Burglar,Normal Monster,https://images.ygoprodeck.com/images/cards/6297941.jpg,https://images.ygoprodeck.com/images/cards_small/6297941.jpg,https://images.ygoprodeck.com/images/cards_cropped/6297941.jpg,Normal
81146288,대린마천사 로자리언,"Rosaria, the Stately Fallen Angel",Effect Monster,https://images.ygoprodeck.com/images/cards/81146288.jpg,https://images.ygoprodeck.com/images/cards_small/81146288.jpg,https://images.ygoprodeck.com/images/cards_cropped/81146288.jpg,Effect
15935204,스톰 서머너,Storm Caller,Effect Monster,https://images.ygoprodeck.com/images/cards/15935204.jpg,https://images.ygoprodeck.com/images/cards_small/15935204.jpg,https://images.ygoprodeck.com/images/cards_cropped/15935204.jpg,Effect
29216967,기믹 퍼핏－시저 암,Gimmick Puppet Scissor Arms,Effect Monster,https://images.ygoprodeck.com/images/cards/29216967.jpg,https://images.ygoprodeck.com/images/cards_small/29216967.jpg,https://images.ygoprodeck.com/images/cards_cropped/29216967.jpg,Effect
87430998,숲,Forest,Spell Card,https://images.ygoprodeck.com/images/cards/87430998.jpg,https://images.ygoprodeck.com/images/cards_small/87430998.jpg,https://images.ygoprodeck.com/images/cards_cropped/87430998.jpg,Spell
60242223,비스테드 살로니르,Bystial Saronir,Effect Monster,https://images.ygoprodeck.com/images/cards/60242223.jpg,https://images.ygoprodeck.com/images/cards_small/60242223.jpg,https://images.ygoprodeck.com/images/cards_cropped/60242223.jpg,Effect
47075569,EM펜듈럼 매지션,Performapal Pendulum Sorcerer,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/47075569.jpg,https://images.ygoprodeck.com/images/cards_small/47075569.jpg,https://images.ygoprodeck.com/images/cards_cropped/47075569.jpg,Pendulum
56461575,스파이럴 리본,Spiral Reborn,Trap Card,https://images.ygoprodeck.com/images/cards/56461575.jpg,https://images.ygoprodeck.com/images/cards_small/56461575.jpg,https://images.ygoprodeck.com/images/cards_cropped/56461575.jpg,Trap
65303664,숲의 사냥꾼 옐로 바분,"Yellow Baboon, Archer of the Forest",Effect Monster,https://images.ygoprodeck.com/images/cards/65303664.jpg,https://images.ygoprodeck.com/images/cards_small/65303664.jpg,https://images.ygoprodeck.com/images/cards_cropped/65303664.jpg,Effect
96113307,성령수기 레이라우타리,Ritual Beast Ulti-Reirautari,Link Monster,https://images.ygoprodeck.com/images/cards/96113307.jpg,https://images.ygoprodeck.com/images/cards_small/96113307.jpg,https://images.ygoprodeck.com/images/cards_cropped/96113307.jpg,Link
14851496,해파리,Jellyfish,Normal Monster,https://images.ygoprodeck.com/images/cards/14851496.jpg,https://images.ygoprodeck.com/images/cards_small/14851496.jpg,https://images.ygoprodeck.com/images/cards_cropped/14851496.jpg,Normal
51073802,마제스펙터 포큐파인,Majespecter Porcupine - Yamarashi,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/51073802.jpg,https://images.ygoprodeck.com/images/cards_small/51073802.jpg,https://images.ygoprodeck.com/images/cards_cropped/51073802.jpg,Pendulum
73680966,끝의 시작,The Beginning of the End,Spell Card,https://images.ygoprodeck.com/images/cards/73680966.jpg,https://images.ygoprodeck.com/images/cards_small/73680966.jpg,https://images.ygoprodeck.com/images/cards_cropped/73680966.jpg,Spell
55343172,Legendary Dueling Field,Legendary Dueling Field,Normal Monster,https://images.ygoprodeck.com/images/cards/55343172.jpg,https://images.ygoprodeck.com/images/cards_small/55343172.jpg,https://images.ygoprodeck.com/images/cards_cropped/55343172.jpg,Normal
11881272,페이버릿 히어로,Favorite Hero,Spell Card,https://images.ygoprodeck.com/images/cards/11881272.jpg,https://images.ygoprodeck.com/images/cards_small/11881272.jpg,https://images.ygoprodeck.com/images/cards_cropped/11881272.jpg,Spell
86013171,Kozmo-퍼비드,Kozmo Scaredy Lion,Effect Monster,https://images.ygoprodeck.com/images/cards/86013171.jpg,https://images.ygoprodeck.com/images/cards_small/86013171.jpg,https://images.ygoprodeck.com/images/cards_cropped/86013171.jpg,Effect
53620899,작자매,Mahjong Munia Maidens,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/53620899.jpg,https://images.ygoprodeck.com/images/cards_small/53620899.jpg,https://images.ygoprodeck.com/images/cards_cropped/53620899.jpg,Effect
37798171,뎁스 샤크,Depth Shark,Effect Monster,https://images.ygoprodeck.com/images/cards/37798171.jpg,https://images.ygoprodeck.com/images/cards_small/37798171.jpg,https://images.ygoprodeck.com/images/cards_cropped/37798171.jpg,Effect
46701379,왈큐레 훈프트,Valkyrie Funfte,Effect Monster,https://images.ygoprodeck.com/images/cards/46701379.jpg,https://images.ygoprodeck.com/images/cards_small/46701379.jpg,https://images.ygoprodeck.com/images/cards_cropped/46701379.jpg,Effect
31437713,No.82 하트랜드라코,Number 82: Heartlandraco,XYZ Monster,https://images.ygoprodeck.com/images/cards/31437713.jpg,https://images.ygoprodeck.com/images/cards_small/31437713.jpg,https://images.ygoprodeck.com/images/cards_cropped/31437713.jpg,XYZ
63432835,Stone Armadiller,Stone Armadiller,Normal Monster,https://images.ygoprodeck.com/images/cards/63432835.jpg,https://images.ygoprodeck.com/images/cards_small/63432835.jpg,https://images.ygoprodeck.com/images/cards_cropped/63432835.jpg,Normal
20584712,SPYRAL－터프니스,SPYRAL Tough,Effect Monster,https://images.ygoprodeck.com/images/cards/20584712.jpg,https://images.ygoprodeck.com/images/cards_small/20584712.jpg,https://images.ygoprodeck.com/images/cards_cropped/20584712.jpg,Effect
65240384,빅 실드 가드너,Big Shield Gardna,Effect Monster,https://images.ygoprodeck.com/images/cards/65240384.jpg,https://images.ygoprodeck.com/images/cards_small/65240384.jpg,https://images.ygoprodeck.com/images/cards_cropped/65240384.jpg,Effect
19230408,죽은 자를 위한 공물,Offerings to the Doomed,Spell Card,https://images.ygoprodeck.com/images/cards/19230408.jpg,https://images.ygoprodeck.com/images/cards_small/19230408.jpg,https://images.ygoprodeck.com/images/cards_cropped/19230408.jpg,Spell
5519829,멘탈 카운셀러 릴리,Counselor Lily,Tuner Monster,https://images.ygoprodeck.com/images/cards/5519829.jpg,https://images.ygoprodeck.com/images/cards_small/5519829.jpg,https://images.ygoprodeck.com/images/cards_cropped/5519829.jpg,Effect
96214561,초신조 시무르그,"Simorgh, Bird of Bringing",Effect Monster,https://images.ygoprodeck.com/images/cards/96214561.jpg,https://images.ygoprodeck.com/images/cards_small/96214561.jpg,https://images.ygoprodeck.com/images/cards_cropped/96214561.jpg,Effect
97637162,핸디 갤럽,Handigallop,Effect Monster,https://images.ygoprodeck.com/images/cards/97637162.jpg,https://images.ygoprodeck.com/images/cards_small/97637162.jpg,https://images.ygoprodeck.com/images/cards_cropped/97637162.jpg,Effect
68450517,A • 제넥스 둘다크,Genex Ally Duradark,Effect Monster,https://images.ygoprodeck.com/images/cards/68450517.jpg,https://images.ygoprodeck.com/images/cards_small/68450517.jpg,https://images.ygoprodeck.com/images/cards_cropped/68450517.jpg,Effect
1154611,버제스토마 레안코일리아,Paleozoic Leanchoilia,Trap Card,https://images.ygoprodeck.com/images/cards/1154611.jpg,https://images.ygoprodeck.com/images/cards_small/1154611.jpg,https://images.ygoprodeck.com/images/cards_cropped/1154611.jpg,Trap
55818463,사왕 리치로드,"Lich Lord, King of the Underworld",Effect Monster,https://images.ygoprodeck.com/images/cards/55818463.jpg,https://images.ygoprodeck.com/images/cards_small/55818463.jpg,https://images.ygoprodeck.com/images/cards_cropped/55818463.jpg,Effect
93332803,노염파괴수 도고란,"Dogoran, the Mad Flame Kaiju",Effect Monster,https://images.ygoprodeck.com/images/cards/93332803.jpg,https://images.ygoprodeck.com/images/cards_small/93332803.jpg,https://images.ygoprodeck.com/images/cards_cropped/93332803.jpg,Effect
4904633,섀도르츠,Shaddoll Core,Trap Card,https://images.ygoprodeck.com/images/cards/4904633.jpg,https://images.ygoprodeck.com/images/cards_small/4904633.jpg,https://images.ygoprodeck.com/images/cards_cropped/4904633.jpg,Trap
28066831,가스타 썬볼트,Gusto Thunbolt,Effect Monster,https://images.ygoprodeck.com/images/cards/28066831.jpg,https://images.ygoprodeck.com/images/cards_small/28066831.jpg,https://images.ygoprodeck.com/images/cards_cropped/28066831.jpg,Effect
35631584,세이크리드의 성흔,Constellar Star Chart,Spell Card,https://images.ygoprodeck.com/images/cards/35631584.jpg,https://images.ygoprodeck.com/images/cards_small/35631584.jpg,https://images.ygoprodeck.com/images/cards_cropped/35631584.jpg,Spell
59957503,캐시백,Cash Back,Trap Card,https://images.ygoprodeck.com/images/cards/59957503.jpg,https://images.ygoprodeck.com/images/cards_small/59957503.jpg,https://images.ygoprodeck.com/images/cards_cropped/59957503.jpg,Trap
32349062,DD도그,D/D Dog,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/32349062.jpg,https://images.ygoprodeck.com/images/cards_small/32349062.jpg,https://images.ygoprodeck.com/images/cards_cropped/32349062.jpg,Pendulum
84133008,Monster Eye,Monster Eye,Effect Monster,https://images.ygoprodeck.com/images/cards/84133008.jpg,https://images.ygoprodeck.com/images/cards_small/84133008.jpg,https://images.ygoprodeck.com/images/cards_cropped/84133008.jpg,Effect
17045014,에볼더 디프로도쿠스,Evolsaur Diplo,Effect Monster,https://images.ygoprodeck.com/images/cards/17045014.jpg,https://images.ygoprodeck.com/images/cards_small/17045014.jpg,https://images.ygoprodeck.com/images/cards_cropped/17045014.jpg,Effect
21970285,용각의 수렵자,Dragon Horn Hunter,Pendulum Normal Monster,https://images.ygoprodeck.com/images/cards/21970285.jpg,https://images.ygoprodeck.com/images/cards_small/21970285.jpg,https://images.ygoprodeck.com/images/cards_cropped/21970285.jpg,Pendulum
43793530,기가 가가기고,Giga Gagagigo,Normal Monster,https://images.ygoprodeck.com/images/cards/43793530.jpg,https://images.ygoprodeck.com/images/cards_small/43793530.jpg,https://images.ygoprodeck.com/images/cards_cropped/43793530.jpg,Normal
51828629,마법 기사 길티어,Giltia the D. Knight,Fusion Monster,https://images.ygoprodeck.com/images/cards/51828629.jpg,https://images.ygoprodeck.com/images/cards_small/51828629.jpg,https://images.ygoprodeck.com/images/cards_cropped/51828629.jpg,Fusion
33413638,바퀴 전사,Cockroach Knight,Effect Monster,https://images.ygoprodeck.com/images/cards/33413638.jpg,https://images.ygoprodeck.com/images/cards_small/33413638.jpg,https://images.ygoprodeck.com/images/cards_cropped/33413638.jpg,Effect
21887175,잭나이츠 파라디온 아스트람,Mekk-Knight Crusadia Avramax,Link Monster,https://images.ygoprodeck.com/images/cards/21887175.jpg,https://images.ygoprodeck.com/images/cards_small/21887175.jpg,https://images.ygoprodeck.com/images/cards_cropped/21887175.jpg,Link
24166324,Meteoroa Drytron,Meteoroa Drytron,Trap Card,https://images.ygoprodeck.com/images/cards/24166324.jpg,https://images.ygoprodeck.com/images/cards_small/24166324.jpg,https://images.ygoprodeck.com/images/cards_cropped/24166324.jpg,Trap
46924949,비트랩토르,Beatraptor,Effect Monster,https://images.ygoprodeck.com/images/cards/46924949.jpg,https://images.ygoprodeck.com/images/cards_small/46924949.jpg,https://images.ygoprodeck.com/images/cards_cropped/46924949.jpg,Effect
7152333,엄브럴 구울,Umbral Horror Ghoul,Effect Monster,https://images.ygoprodeck.com/images/cards/7152333.jpg,https://images.ygoprodeck.com/images/cards_small/7152333.jpg,https://images.ygoprodeck.com/images/cards_cropped/7152333.jpg,Effect
22873798,하이에나,Hyena,Effect Monster,https://images.ygoprodeck.com/images/cards/22873798.jpg,https://images.ygoprodeck.com/images/cards_small/22873798.jpg,https://images.ygoprodeck.com/images/cards_cropped/22873798.jpg,Effect
26046205,악시노비,Vengeful Shinobi,Effect Monster,https://images.ygoprodeck.com/images/cards/26046205.jpg,https://images.ygoprodeck.com/images/cards_small/26046205.jpg,https://images.ygoprodeck.com/images/cards_cropped/26046205.jpg,Effect
72589042,눈부신 역전의 여신,Goddess of Sweet Revenge,Effect Monster,https://images.ygoprodeck.com/images/cards/72589042.jpg,https://images.ygoprodeck.com/images/cards_small/72589042.jpg,https://images.ygoprodeck.com/images/cards_cropped/72589042.jpg,Effect
37953640,용궁의 백뱀장어,Royal Swamp Eel,Tuner Monster,https://images.ygoprodeck.com/images/cards/37953640.jpg,https://images.ygoprodeck.com/images/cards_small/37953640.jpg,https://images.ygoprodeck.com/images/cards_cropped/37953640.jpg,Effect
54082269,BF (블랙 페더) －풀아머드 윙,Blackwing Full Armor Master,Synchro Monster,https://images.ygoprodeck.com/images/cards/54082269.jpg,https://images.ygoprodeck.com/images/cards_small/54082269.jpg,https://images.ygoprodeck.com/images/cards_cropped/54082269.jpg,Synchro
13386407,래버너스 벤데드,Ravenous Vendread,Spell Card,https://images.ygoprodeck.com/images/cards/13386407.jpg,https://images.ygoprodeck.com/images/cards_small/13386407.jpg,https://images.ygoprodeck.com/images/cards_cropped/13386407.jpg,Spell
23147658,웨더링솔저,Weathering Soldier,Effect Monster,https://images.ygoprodeck.com/images/cards/23147658.jpg,https://images.ygoprodeck.com/images/cards_small/23147658.jpg,https://images.ygoprodeck.com/images/cards_cropped/23147658.jpg,Effect
90434657,네크로밸리의 왕묘,Imperial Tombs of Necrovalley,Trap Card,https://images.ygoprodeck.com/images/cards/90434657.jpg,https://images.ygoprodeck.com/images/cards_small/90434657.jpg,https://images.ygoprodeck.com/images/cards_cropped/90434657.jpg,Trap
16308000,신의 위광,Solemn Authority,Trap Card,https://images.ygoprodeck.com/images/cards/16308000.jpg,https://images.ygoprodeck.com/images/cards_small/16308000.jpg,https://images.ygoprodeck.com/images/cards_cropped/16308000.jpg,Trap
15871676,세이크리드 다바란,Constellar Aldebaran,Effect Monster,https://images.ygoprodeck.com/images/cards/15871676.jpg,https://images.ygoprodeck.com/images/cards_small/15871676.jpg,https://images.ygoprodeck.com/images/cards_cropped/15871676.jpg,Effect
70843274,Psychic Processor,Psychic Processor,Effect Monster,https://images.ygoprodeck.com/images/cards/70843274.jpg,https://images.ygoprodeck.com/images/cards_small/70843274.jpg,https://images.ygoprodeck.com/images/cards_cropped/70843274.jpg,Effect
78586116,파워업 커넥터,Power-Up Adapter,Trap Card,https://images.ygoprodeck.com/images/cards/78586116.jpg,https://images.ygoprodeck.com/images/cards_small/78586116.jpg,https://images.ygoprodeck.com/images/cards_cropped/78586116.jpg,Trap
